1,流浪乞讨人员,五要持续加强站内安全管理。各民政部门和救助管理机构要购置急需的棉被、棉衣棉裤、棉鞋以及方便面、馒头等应急食品和防寒药品，保证热饭、热水24小时随时供应。要加强对救助专用车辆、消防设施设备、电路、电器设备、取暖供暖设施设备、监控视频设备等的安全检查和维护，严防食品、天然气、煤气等中毒事件的发生。
1,建设征地补偿安置,费用到位后的使用以及对农转非人员的支付状况，《办法（草案）》也规定由农村集体经济组织或者村民委员会予以公示，接受监督。
1,地方粮食储备,有下列情形之一的，市粮食物资储备部门可以会同有关部门约谈区人民政府负责人：（一）在本市行政区域范围外储存政府储备粮食的；（二）保障地方粮食储备规划布局不力的；（三）国有粮食仓储设施设备保护不力，擅自拆除、迁移基础设施或者改变其用途的；（四）发生公众反映强烈、影响社会稳定的粮食储备问题的；（五）其他严重影响粮食安全的情形。
1,农村消防安全,第四条区、县人民政府负责本行政区域的农村消防工作，将农村消防工作纳入国民经济和社会发展规划，统筹制定本行政区域的农村消防规划并组织实施，将农村消防经费列入财政预算。建立农村消防安全管理机制，落实农村消防工作责任制，制定工作标准和考评制度，对乡、镇人民政府和有关部门依法履行农村消防工作职责的情况进行监督检查。
1,农村消防安全,公安派出所应当根据公安机关的规定，负责相应的农村消防监督管理工作，对村民委员会的防火安全工作情况进行监督检查。
1,再生资源回收,本办法所称再生资源，是指在社会生产、经营和生活消费过程中产生的，已经失去原有全部或部分使用价值，经过回收、储存、加工处理，能够使其重新获得使用价值的各种废弃物。
1,再生资源回收,再生资源回收经营者在收集、储存、处理、运输再生资源的过程中，应当遵守下列规定：（一）加强火源、电源安全管理；（二）采取覆盖、围挡、保洁等相应措施，防止飞散、溅落、溢漏、恶臭扩散、爆炸等污染环境情况的发生；（三）保持周边环境卫生整洁并定期消毒，严格控制噪声、粉尘、污水、异味等污染，防止影响周边居民工作和生活环境；（四）其他有关环境保护、市容环卫、安全生产、职业危害防治、消防、治安等管理规定和回收经营规范。
1,长城,三、需要说明的问题
1,最低生活保障,第二条本办法适用于本省行政区域内生活困难家庭的最低生活保障工作。
1,地方粮食储备,市级政府储备管理费用补贴实行定额包干，贷款利息据实补贴。
1,地下文物,第二十五条违反本办法第十八条第一款规定，建设单位、施工单位发现地下文物不采取保护措施，不通知文物行政管理部门的，由文物行政管理部门责令改正，并处一万元以上三万元以下罚款；构成犯罪的，由司法机关依法追究刑事责任。
1,奥林匹克知识产权,第十二条对违反本规定侵犯奥林匹克知识产权的，工商、知识产权、版权等行政管理部门可以采取下列措施：(一)责令停止侵权行为，消除影响；(二)依法封存有可能转移、隐匿、销毁的有关财物、资料；(三)消除现存物品上侵权的商标标识、特殊标志、专利标记、作品和其他创作成果；(四)收缴并销毁侵权商标标识、专利标记、特殊标志；(五)收缴直接用于侵权的模具、印版和其他工具；(六)侵权商标、特殊标志、专利、作品和其他创作成果与物品难以分离的，责令并监督销毁。
1,农村消防安全,第十八条村民委员会应当制定消防宣传教育计划，指导在农村地区居住的人员做好下列防火工作：(一)爱护消火栓、消防水池等公共消防器材和设施；(二)不在村内道路上堆物、堆料或者搭设棚屋；(三)不在林地附近、架空高压输电线路和通讯线路下方堆放可燃物或者燎荒；(四)毗邻林地居住的人员使用明火时，采取防火措施；(五)遵守电器安全使用规定，不超负荷用电，严禁安装不合格的保险丝、保险片；(六)安全使用明火，定期清理火炕(墙)、烟道，检修住宅内的燃气管道、器具；(七)学习和掌握家庭火灾扑救和逃生自救等消防常识，做好对被监护人的教育和看护；(八)租赁房屋或者承包经营场所时，明确当事人的消防安全责任。
1,建设征地补偿安置,第十四条征地补偿费用于人员安置后，其余部分作为土地补偿费支付给被征地的农村集体经济组织或者村民委员会，用于农村村民生产生活。
1,地方粮食储备,政府储备承储主体应当明确粮食储备安全责任人员，对粮食储备情况开展自查，发现违法违规问题的，及时整改并按照规定向粮食物资储备部门报告。
1,供热采暖,经批准的供热规划未经法定程序调整，不得擅自变更。
1,建设征地补偿安置,第三，让转非劳动力享有城镇居民同等的就业促进和优惠政策，通过劳动力就业市场获得就业岗位。同时，政府部门采取措施引导转工人员提高就业竞争力。
1,再生资源回收,回收生产性废旧金属的再生资源回收企业和回收非生产性废旧金属的再生资源回收经营者，还应当在取得营业执照后15日内，向所在地的区公安部门备案。
1,供热采暖,违反本办法第二十四条第(二)、(三)、(四)、(五)、(六)、(九)项规定的，由城市管理综合行政执法机关责令改正，严重影响供热设施安全的，可以处5000元以上3万元以下罚款。
1,传染病防治人员,六、加大传染病防治宣传教育力度
1,长城,(三)“野长城”由于缺乏必要的保护措施，“人为破坏”和“自然损毁”现象严重。据调查，本市长城主体保存完整的67公里，基本完整的56公里，约占全线的五分之一；保存一般的116公里，不足全线的五分之一；其余是残损和严重残损的390公里，约占全线的五分之三强。目前，除八达岭、慕田峪、司马台等长城段保护修缮得到较好外，其他长城段由于地处偏远、交通不便，基本处于无人管理的“自然状态”没有得到任何基本的维护，“自然损毁”严重。特别是近几年来，随着人们探险、猎奇旅游的兴起，旅游“野长城”的人数逐渐增多，“野长城”除遭受“自然损毁”外，又在遭受着越来越多的“人为破坏”。
1,戏曲,(六)完善戏曲人才培养和保障机制
1,劳动者工伤保险,（二）发给其供养亲属一次性工亡补助金，标准为48个月的本市上年度职工月平均工资。
1,地下文物,未做考古调查、勘探的，建设单位应当在施工前制定地下文物保护预案，位于重点监测区域内的建设工程的地下文物保护预案应当报文物行政管理部门备案。备案的具体办法由市文物行政管理部门制定。
