1,正版软件,第五条全市各级政府机关应每年组织开展著作权法律法规、正版软件安装使用等培训，普及相关知识，提高政府机关工作人员的知识产权意识。
1,流浪乞讨人员,第七条对要求救助的流浪乞讨人员，救助管理站应当对其下列情况进行登记：（一）居民身份证或者其他能够证明身份的证件；（二）近亲属或者其他关系密切亲属的姓名、住址、联系方式；（三）随身携带的物品。
1,供热采暖,供热单位进行供热设施维护、抢修作业以及室温检测、查表及收费等工作时，用户和物业服务企业应当予以配合。
1,建设征地补偿安置,补缴基本养老保险费以依法批准征地时上一年本市职工平均工资的60%为基数，按照28%的比例一次性补缴。补缴后，由社会保险经办机构按照11%的比例一次性为其建立基本养老保险个人帐户。
1,劳动者工伤保险,因工致残被鉴定为一级至四级的，到达退休年龄时应办理退休。伤残抚恤金低于按养老保险规定计发的养老金标准的，按养老金标准计发；伤残抚恤金高于按养老保险规定计发的养老金标准的，按伤残抚恤金标准计发。
1,建设征地补偿安置,第三十六条转非劳动力达到国家规定的退休年龄时，基本医疗保险累计缴费年限男满25年、女满20年且符合按月领取基本养老金条件的，办理退休手续后按规定享受退休人员基本医疗保险待遇；不符合上述条件的不享受退休人员基本医疗保险待遇，个人帐户余额一次性支付给本人。
1,传统工艺美术,第六条本市对传统工艺美术品种、技艺和工艺美术珍品及工艺美术大师、民间工艺大师实行认定制度。
1,劳动者工伤保险,第六十九条本规定自2000年4月1日起施行。
1,建设征地补偿安置,第十五条征地双方经协商可以实行非货币补偿。在符合规划的前提下，征地单位可以在征用范围内留出部分土地由农村集体经济组织或者村民委员会使用，作为征地补偿。
1,地方粮食储备,在应对自然灾害、事故灾难、公共卫生事件和社会安全事件等影响粮食供应的重大事件时，市、区人民政府及其粮食物资储备部门依照法定程序，可以对企业储备进行调用，按照规定给予补偿、奖励。
1,建设征地补偿安置,农村集体经济组织或者村民委员会应当依法公开土地补偿费和安置补助费的使用情况，接受监督。
1,建筑节能,自2003年5月1日起，本市禁止生产粘土实心砖。
1,建设征地补偿安置,第二章征地补偿
1,展会知识产权,第十一条举办第十条第一款规定的展会，由本市展会管理部门审批或者登记的，展会管理部门应当自批准或者登记之日起10日内，将展会的名称、时间、地点、展出面积、主办方的基本情况告知市知识产权局；由非本市展会管理部门审批或者登记的，展会的承办方应当按照前述规定将举办展会的有关情况告知市知识产权局。
1,家庭暴力受害人,三、工作内容
1,职工生育保险,第十一条职工享受生育保险待遇，应当符合国家和本市计划生育的有关规定。
1,长城,二、当前长城保护面临的主要问题
1,地方粮食储备,粮食物资储备部门进行质量检查，可以委托符合相关条件的质量检验机构实施扦样、检验。
1,正版软件,各区县政府办公室负责配合本地区著作权行政管理部门做好综合协调服务工作。
1,再生资源回收,生产性废旧金属回收企业应当与废旧金属出售单位签订收购合同，查验出售单位出具的货物清单，并建立台账。台账应当如实记录出售单位的名称、经办人身份信息以及物品的名称、数量、规格、新旧程度等，并至少保存2年。
1,奥林匹克知识产权,第四条在本市行政区域内发生的与奥林匹克知识产权相关的一切行为，均适用本规定。
1,消防监督执法,三、消防救援机构、公安机关和住房城乡建设管理部门依法行使国家和本市消防法律、法规、规章规定的行政处罚权。其中，消防救援机构行使的下列行政处罚权，依法转由公安机关行使：（一）《中华人民共和国消防法》第六十三条、第六十四条规定的警告、罚款处罚；（二）与住宅物业消防安全有关的行政处罚，但涉及住宅配套商业用房的行政处罚除外。
1,长城,第十二条在长城保护范围和建设控制地带内不得进行开矿采石、挖砂取土、掘坑填塘、捕猎野生动物、擅伐林木等破坏地形地貌和生态环境的活动；建设电力、通讯、农田水利、种植、养殖等设施和从事其他生产生活活动，不得危及长城安全，不得影响长城环境风貌。
1,最低生活保障,第五章法律责任
1,传统村落,(三)主要目标。经过各方努力，使传统村落及其文化遗产得到有效保护，具备较好的生产生活条件、较为全面的防灾减灾设施、较为完善的保护管理机制，保持好传统风貌和地域文化特色，成为宜居、宜业、宜游的美丽乡村。
1,劳动者工伤保险,第四十二条对具有一定劳动能力并需要通过专门培训恢复或者提高劳动能力的工伤残疾人，劳动保障行政部门及企业应当积极组织专门培训，所需费用可以在工伤保险基金的职业康复费用中支付。
1,建设征地补偿安置,第四十条依法批准征地时，转非劳动力年满16周岁的补缴1年失业保险费，至达到国家规定的退休年龄前，每增加1岁增补1年，最多补缴20年。补缴失业保险费以依法批准征地时上一年本市职工平均工资的60%为基数，按照2%的比例一次性补缴。
1,戏曲,3.畅通引进优秀戏曲专业人员的渠道。实施戏曲专项人才引进计划，支持市属戏曲院团引进紧缺的高层次人才。在公开招聘戏曲专业技术人员时，按照国家关于事业单位公开招聘有关要求，在注重人才的思想政治素质、专业素养和艺术成就的基础上，合理确定招聘方式，按照特人特招、特事特办原则引进优秀专业人员。
1,戏曲,全面贯彻落实党的十八大和十八届三中、四中、五中全会精神，深入学习贯彻习近平总书记系列重要讲话和对北京工作的重要指示精神，牢牢把握全国文化中心的首都城市战略定位，坚持为人民服务、为社会主义服务方向和百花齐放、百家争鸣方针，坚持以人民为中心的创作导向，坚持以社会主义核心价值观为引领，积极支持戏曲传承发展和流派创新，不断满足人民群众的精神文化需要，为加快建设国际一流的和谐宜居之都提供精神文化支撑。
1,传染病防治人员,一、加强传染病疫情调查处置的卫生防护
1,最低生活保障,第二十七条采取虚报、隐瞒、伪造等手段骗取最低生活保障金的，由县级人民政府民政部门决定停止发放最低生活保障金，追回非法获取的最低生活保障金，并处以非法获取最低生活保障金1倍以上3倍以下的罚款；构成违反治安管理行为的，依法给予治安管理处罚。
1,传染病防治人员,五、落实传染病防治人员工资待遇等政策
1,消防监督执法,四、消防救援机构、公安机关和住房城乡建设管理部门应当建立健全消防监督执法协调配合机制；对在监督检查中发现的不属于本部门职责范围内的消防安全违法行为线索，应当及时通知或者移送有权处理的部门依法处理。
1,地下文物,第十二条规划行政管理部门在向建设单位提出规划条件或者核发选址意见书时，应当书面提示建设单位在施工前按照本办法规定报请市文物行政管理部门组织考古调查、勘探，或者制定文物保护预案报文物行政管理部门备案，并告知文物行政管理部门。
1,职工生育保险,第二十九条本规定自2005年7月1日起施行。
1,正版软件,第十条全市各级政府机关应按照《固定资产分类与代码》(GB/T14885-2010)等有关国家标准和规定，将软件资产纳入部门资产管理体系，建立台账，并按时报送本级著作权行政管理部门。
1,传统工艺美术,被评为中国工艺美术珍品的作品，市人民政府对其设计制作人员予以奖励。
1,再生资源回收,区住房城乡建设管理部门应当对施工单位出售生产性废旧金属和处理其他建筑废弃物的情况加强监督管理，并将有关情况纳入本市平安工地考核范围。
1,供热采暖,非采暖期内，供热单位确需退出或者部分退出供热经营活动的，应当对供热范围内相关用户、设施管护以及采暖费等事宜作出妥善安排，并在当年7月15日之前，与承接的供热单位完成供热设施及技术档案、用户资料、采暖费等事项的交接工作，同时书面告知原备案机关。用户的采暖权益不能得到有效保障时，供热单位不得退出或者部分退出供热经营活动。
1,展会知识产权,第二条本办法适用于本市行政区域内举办的展览会、展示会、博览会、交易会、展示会等活动中有关专利权、商标权、版权等知识产权的保护。
1,建设征地补偿安置,第三十九条转非劳动力按照本办法第三十七条规定补缴基本医疗保险费后，在达到国家规定的退休年龄前继续缴纳基本医疗保险费的，享受当期基本医疗保险待遇；不继续缴纳基本医疗保险费的，不享受当期基本医疗保险待遇。
1,传统工艺美术,外省市工艺美术人才来京创办企业或者建立个人工作室的，政府有关部门应当为其提供方便，做好服务工作。来京创办企业或者建立个人工作室的外省市工艺美术人才，符合条件的可以申请参加北京工艺美术大师、民间工艺大师的认定。
1,再生资源回收,从事再生资源回收经营活动，应当依法办理市场主体登记，取得营业执照。
1,传统工艺美术,市政协代表曾专门就保护和发展本市的传统工艺美术问题向市政府提出议案，要求本市尽快出台相关政策法规。
1,劳动者工伤保险,劳动保障行政部门、社会保险经办机构调查了解工伤情况时，有关职工、当事人或者亲属应当予以配合，如实提供情况。
1,传统工艺美术,为了使本市优秀的传统工艺美术品种和技艺得到保护，促进传统工艺美术行业的繁荣与发展，更好地为首都经济做出贡献，市人民政府制定了《北京市传统工艺美术保护办法》。现将有关情况说明如下：一、立法的背景及必要性
1,建设征地补偿安置,第三十七条依法批准征地时，转非劳动力男年满31周岁的补缴1年基本医疗保险费，至年满51周岁前每增加1岁增补1年，最多补缴10年；年满51周岁的补缴11年基本医疗保险费，至退休前每增加1岁增补1年，最多补缴15年。
1,最低生活保障,第二十九条本办法自2016年7月1日起施行。2002年4月26日安徽省人民政府令第144号发布的《安徽省城市居民最低生活保障实施办法》同时废止。
1,展会知识产权,第二十一条主办方应当妥善保存展会期间的知识产权保护信息与资料，并在展会结束后报送市知识产权局。
1,职工生育保险,第八条生育保险费缴费标准需要调整时，由市劳动保障行政部门会同市财政部门提出调整方案，报市人民政府批准后公布施行。
1,再生资源回收,（二）市政公用废旧金属物资，是指因自然损坏或者人为损坏而产生的，含有金属物质的市政公用设施、设备、仪器、雕塑及其他物资。具体范围由市住房城乡建设管理部门会同市商务、公安等部门和再生资源行业组织制定目录，并向社会公布。
1,展会知识产权,第九条主办方与参展方应当在参展合同中约定双方知识产权保护的权利、义务和相关内容。知识产权保护的内容应当包括：(一)参展方对参展项目不侵犯他人知识产权的承诺；(二)知识产权投诉处理程序和解决方式；(三)参展项目涉嫌侵权的，应当采取遮盖、撤展等处理措施。
1,建筑节能,第二条在本市行政区域内从事建筑活动，必须遵守本规定。
1,长城,第十三条长城建筑材料属于国家所有。任何单位或者个人不得非法占有长城建筑材料，不得利用长城建筑材料修建除长城以外的建筑物、构筑物。
1,传统工艺美术,第十七条拥有传统工艺美术技艺的单位和个人，应当依法履行保密义务，采取保密措施，不得泄露传统工艺美术技艺秘密。有关部门应当加强对传统工艺美术技艺秘密保密工作的监督管理。
1,建筑节能,第十一条建设单位必须按照建筑节能标准和经批准的项目可行性研究报告或者设计任务书中的节能要求委托设计，组织竣工验收。
1,传统工艺美术,第十九条鼓励单位和个人对传统工艺美术开展理论研究和学术交流，收藏传统工艺美术珍品和建立传统工艺美术收藏展示场馆。
1,地下文物,第二十七条违反本办法规定，未进行考古调查、勘探，未采取保护措施，造成文物损毁的，依法承担民事责任。
1,传统工艺美术,第二十四条传统工艺美术生产企业可以直接从外省市引进具有省级工艺美术大师以上称号的专业技术人才，有关部门应当给予支持，协助办理相关手续。
1,地方粮食储备,粮食物资储备部门应当会同交通运输等相关部门落实粮食应急粮源、加工企业、物流企业、供应网点，定期开展粮食应急演练与培训。
1,传统村落,(一)完善传统村落名录。加快传统村落资源调查工作，摸清传统村落底数，“一村一档”组织编制传统村落档案，编纂传统村落志。建立完善传统村落名录，并及时向社会公布。统一设置传统村落保护标志，实行挂牌保护，加强动态管理。(责任单位：市农委、市住房城乡建设委、市规划国土委、市文物局、市文化局、市财政局、市旅游委、市档案局、市地方志办、相关区政府)
1,海绵城市,三、保障措施
1,劳动者工伤保险,劳动保障行政部门作出工伤认定后，社会保险经办机构应当及时支付纳入统筹范围的各项工伤保险待遇。
1,长城,长城管理使用单位对所管理使用的长城段，不按照文物行政主管部门的要求修缮，或者发现险情不及时抢险的，市文物行政主管部门可以指定具有文物保护工程资质的施工单位进行修缮、抢险，所需费用由负有修缮、抢险责任的长城管理使用单位承担。
1,展会知识产权,(二)涉嫌侵权参展项目的名称、涉嫌侵权的证据和必要说明。
1,海绵城市,（二）加强试点示范。本市每年选择1-2个区域作为市级海绵城市建设试点，开展海绵城市示范建设，推动形成一批可推广、可复制的示范项目。各区要参照市级试点模式开展区级海绵城市建设试点工作。在全市范围内开展“海绵校园”“海绵厂区”“海绵园区”等创建工作，发挥示范引导作用。
1,地方粮食储备,政府储备承储主体应当建立健全规范化管理制度，对政府储备数量、质量、仓储、轮换、资金使用等行为实行内部管控，防范和控制储备运行风险。相关管理制度，报粮食物资储备部门备案。
1,地方粮食储备,本市建立健全粮食应急保障协调机制。在应对自然灾害、事故灾难、公共卫生事件和社会安全事件等影响粮食供应的重大事件时，粮食物资储备部门应当按照粮食应急预案，协调相关部门采取措施，按照顺序依次动用社会责任储备、政府储备。应急状态消除后，动用的地方粮食储备应当及时等量保质恢复库存。
1,职工生育保险,第六条生育保险基金由下列各项构成：（一）企业缴纳的生育保险费；（二）基金的利息；（三）滞纳金；（四）依法纳入生育保险基金的其他资金。
1,农村消防安全,第十五条农村地区的学校、幼儿园、敬老院、医疗机构、图书室，以及从事旅游、餐饮、娱乐、住宿等经营活动的单位和个人，应当遵守下列规定：(一)建立消防安全管理制度，落实消防安全责任；(二)制定消防安全措施和应急预案；(三)配备完好、有效的消防器材；(四)设置符合要求的应急照明设施、消防安全疏散标志和安全出口，确保疏散通道和安全出口畅通；(五)开展防火巡查和自检自查，及时消除火灾隐患；(六)对从业人员进行消防法规、防火知识、灭火常识和逃生自救方法等内容的宣传教育；(七)配合有关部门做好消防安全检查和专项治理工作。
1,戏曲,(一)加强组织领导
1,长城,对急需保护的长城段，市文物、规划行政主管部门应当优先划定保护范围和建设控制地带；对近期不能划定保护范围和建设控制地带的长城段，市文物行政主管部门可以会同市规划行政主管部门划定临时保护区，并按照本办法及国家和本市有关文物保护单位保护范围和建设控制地带的规定管理。
1,供热采暖,第二十六条供热设施发生突发性故障，应当立即抢修的，供热单位可以先行采取必要的应急措施进行抢修，相关单位和用户应当予以配合。
1,劳动者工伤保险,第二章工伤范围及其认定
1,最低生活保障,第十七条对获得最低生活保障后生活仍有困难的老年人、未成年人、重度残疾人、重病患者，县级以上人民政府应当依法通过其他社会救助方式，提高其生活保障水平。
1,建设征地补偿安置,第四十四条土地、劳动保障、民政、公安等有关管理部门不依法履行职责的，由其上级主管部门责令限期改正，逾期不改正的，依法追究主管责任人员和其他直接责任人员的行政责任。
1,传统工艺美术,第二十二条市政府有关部门和区、县人民政府应当采取措施，积极支持工艺美术协会、企业和工艺美术大师、民间工艺大师开展国内外交流活动，宣传民族文化，开拓国际市场。
1,传染病防治人员,市卫生计生委、市农业局、北京出入境检验检疫局、市园林绿化局等单位要完善实验室生物安全、菌毒种及标本保藏、储存运输相关规范和操作流程，建立人、动物高致病性病原微生物实验活动协调工作机制，制定实验室生物安全事故应对和处置预案，完善应对准备和相关设备、设施、技术储备。要健全生物安全实验室管理体系，加强对实验室生物安全防护的质量控制和全过程监管，做好样本采集、运输、保存、检测等环节的人员防护。市相关部门、实验室设立单位要明确行政管理和技术责任人，加强对生物安全事故应对和处置预案落实情况的督导检查，加强实验室人员培训，确保实验室生物安全。
1,地下文物,考古调查、勘探工作时限按照每一万平方米七个工作日计算，除雨雪、冰冻等特殊情况外，最长不得超过两个月。
1,劳动者工伤保险,境外伤害赔偿金低于国内一次性工亡补助金或一次性伤残补助金的，由社会保险经办机构补足其差额部分。
1,建设征地补偿安置,第四十一条转非劳动力中的复员退伍军人，其在军队工作的年限视同社会保险费缴费年限。
1,建设征地补偿安置,第七章附则
1,奥林匹克知识产权,第十七条本规定自2001年11月1日起施行。
1,奥林匹克知识产权,第十六条对本规定施行前发生的侵犯奥林匹克知识产权的行为，行为人应当立即停止并消除影响；对经过登记注册或者授权的，有关行政管理部门应当予以纠正。
1,正版软件,第十七条本办法自印发之日起施行。
1,劳动者工伤保险,第四十八条企业必须落实工伤医疗抢救措施，确保工伤职工得到及时救治，并做好工伤预防、病伤职工管理和伤残鉴定申报工作。
1,展会知识产权,第十七条参展方应当遵守与主办方签订的有关知识产权保护的合同条款，履行知识产权保护义务，配合主办方解决纠纷。
1,长城,第十七条对违反本办法第十二条第二款规定，设置的文物、导游等标志标牌不符合要求的，由城市管理综合执法组织责令拆除或者更换，并可处200元以上1000元以下的罚款。
1,农村消防安全,公安消防机构负责农村地区消防行政许可、火灾事故调查和消防安全重点单位的监督管理等工作，指导乡、镇人民政府消防工作机构和公安派出所开展消防工作。
1,建设征地补偿安置,(一)安置转非劳动力的方案
1,再生资源回收,市政公用设施建设、维护、管理单位和生产性废旧金属回收企业自行或者委托他人运输市政公用废旧金属物资的，应当事先开具证明，载明所运输市政公用废旧金属物资的种类、数量、运输目的地，并加盖公章。运输过程中应当携带该证明备查。
1,劳动者工伤保险,实行浮动费率的具体办法，由市劳动保障行政部门制定。
